_id,created_at,file_name,file_type,file_url,from_user_first_name,from_user_id,is_read,message,message_type,timestamp,to_user_first_name,to_user_id,updated_at,user_id
5ebac4c722a7144f4839e4f2,2020-05-12T15:46:15.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,Hey,text,12/5/2020 15:46,Test1,5eac52d822a714090b769684,2020-05-12T15:46:15.000Z,5eb645a198676d6748ecff3e
5ebac4c722a7144f4839e4f3,2020-05-12T15:46:15.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,Hey,text,12/5/2020 15:46,Test1,5eac52d822a714090b769684,2021-03-27T06:56:54.000Z,5eac52d822a714090b769684
5ebac4ce22a714511773a862,2020-05-12T15:46:22.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hi,text,12/5/2020 15:46,Test2,5eb645a198676d6748ecff3e,2020-05-12T15:46:22.000Z,5eac52d822a714090b769684
5ebac4ce22a714511773a863,2020-05-12T15:46:22.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hi,text,12/5/2020 15:46,Test2,5eb645a198676d6748ecff3e,2021-12-22T11:26:42.000Z,5eb645a198676d6748ecff3e
5ebac83022a7144d8331c162,2020-05-12T16:00:48.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,hi Vinay,text,12/5/2020 16:00,Vinay,5ab6507221232f2374000aa0,2020-05-12T16:00:48.000Z,5b727130d6db9d1be8003693
5ebac83022a7144d8331c163,2020-05-12T16:00:48.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,hi Vinay,text,12/5/2020 16:00,Vinay,5ab6507221232f2374000aa0,2021-06-02T16:12:29.000Z,5ab6507221232f2374000aa0
5ebac83622a71452d86d6712,2020-05-12T16:00:54.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,how are you,text,12/5/2020 16:00,Vinay,5ab6507221232f2374000aa0,2020-05-12T16:00:54.000Z,5b727130d6db9d1be8003693
5ebac83622a71452d86d6713,2020-05-12T16:00:54.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,how are you,text,12/5/2020 16:00,Vinay,5ab6507221232f2374000aa0,2021-06-02T16:12:29.000Z,5ab6507221232f2374000aa0
5ebac85722a71451153b9372,2020-05-12T16:01:27.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,I am good,text,12/5/2020 16:01,asda,5b727130d6db9d1be8003693,2020-05-12T16:01:27.000Z,5ab6507221232f2374000aa0
5ebac85722a71451153b9373,2020-05-12T16:01:27.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,I am good,text,12/5/2020 16:01,asda,5b727130d6db9d1be8003693,2021-01-04T07:38:50.000Z,5b727130d6db9d1be8003693
5ebac85a22a71452d86d6714,2020-05-12T16:01:30.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Thanks,text,12/5/2020 16:01,asda,5b727130d6db9d1be8003693,2020-05-12T16:01:30.000Z,5ab6507221232f2374000aa0
5ebac85a22a71452d86d6715,2020-05-12T16:01:30.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Thanks,text,12/5/2020 16:01,asda,5b727130d6db9d1be8003693,2021-01-04T07:38:50.000Z,5b727130d6db9d1be8003693
5ebac86622a71452cf0d4c52,2020-05-12T16:01:42.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,nice to hear that,text,12/5/2020 16:01,Vinay,5ab6507221232f2374000aa0,2020-05-12T16:01:42.000Z,5b727130d6db9d1be8003693
5ebac86622a71452cf0d4c53,2020-05-12T16:01:42.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,nice to hear that,text,12/5/2020 16:01,Vinay,5ab6507221232f2374000aa0,2021-06-02T16:12:29.000Z,5ab6507221232f2374000aa0
5ebac87022a71451183f9672,2020-05-12T16:01:52.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,did you get to check the issue?,text,12/5/2020 16:01,Vinay,5ab6507221232f2374000aa0,2020-05-12T16:01:52.000Z,5b727130d6db9d1be8003693
5ebac87022a71451183f9673,2020-05-12T16:01:52.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,did you get to check the issue?,text,12/5/2020 16:01,Vinay,5ab6507221232f2374000aa0,2021-06-02T16:12:29.000Z,5ab6507221232f2374000aa0
5ebac87a22a71452dd71ca12,2020-05-12T16:02:02.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,"Yes, i did",text,12/5/2020 16:02,asda,5b727130d6db9d1be8003693,2020-05-12T16:02:02.000Z,5ab6507221232f2374000aa0
5ebac87a22a71452dd71ca13,2020-05-12T16:02:02.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,"Yes, i did",text,12/5/2020 16:02,asda,5b727130d6db9d1be8003693,2021-01-04T07:38:50.000Z,5b727130d6db9d1be8003693
5ebac8a122a71451b45f0de2,2020-05-12T16:02:41.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,i need some more time to analyze,text,12/5/2020 16:02,asda,5b727130d6db9d1be8003693,2020-05-12T16:02:41.000Z,5ab6507221232f2374000aa0
5ebac8a122a71451b45f0de3,2020-05-12T16:02:41.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,i need some more time to analyze,text,12/5/2020 16:02,asda,5b727130d6db9d1be8003693,2021-01-04T07:38:50.000Z,5b727130d6db9d1be8003693
5ebac8aa22a7144d8331c164,2020-05-12T16:02:50.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,ok,text,12/5/2020 16:02,Vinay,5ab6507221232f2374000aa0,2020-05-12T16:02:50.000Z,5b727130d6db9d1be8003693
5ebac8aa22a7144d8331c165,2020-05-12T16:02:50.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,ok,text,12/5/2020 16:02,Vinay,5ab6507221232f2374000aa0,2021-06-02T16:12:29.000Z,5ab6507221232f2374000aa0
5ebd2cbb22a714594e509042,2020-05-14T11:34:19.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hey hi there!,text,14-05-2020 11:34,Test2,5eb645a198676d6748ecff3e,2020-05-14T11:34:19.000Z,5ebd2c7898676d6748ed3afe
5ebd2cbb22a714594e509043,2020-05-14T11:34:19.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hey hi there!,text,14-05-2020 11:34,Test2,5eb645a198676d6748ecff3e,2021-12-27T11:41:44.000Z,5eb645a198676d6748ecff3e
5ebd2cc222a71458013aed42,2020-05-14T11:34:26.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hi test 1,text,14-05-2020 11:34,Test1,5eac52d822a714090b769684,2020-05-14T11:34:26.000Z,5ebd2c7898676d6748ed3afe
5ebd2cc222a71458013aed43,2020-05-14T11:34:26.000Z,,,,Test3,5ebd2c7898676d6748ed3afe,TRUE,Hi test 1,text,14-05-2020 11:34,Test1,5eac52d822a714090b769684,2021-06-10T11:30:07.000Z,5eac52d822a714090b769684
5ebd2ce022a7145bf132a1a2,2020-05-14T11:34:56.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,Hello test 3,text,14-05-2020 11:34,Test3,5ebd2c7898676d6748ed3afe,2020-05-14T11:34:56.000Z,5eb645a198676d6748ecff3e
5ebd2ce022a7145bf132a1a3,2020-05-14T11:34:56.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,Hello test 3,text,14-05-2020 11:34,Test3,5ebd2c7898676d6748ed3afe,2021-05-10T10:47:40.000Z,5ebd2c7898676d6748ed3afe
5ebd2ce922a71458013aed44,2020-05-14T11:35:05.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hi test 3,text,14-05-2020 11:35,Test3,5ebd2c7898676d6748ed3afe,2020-05-14T11:35:05.000Z,5eac52d822a714090b769684
5ebd2ce922a71458013aed45,2020-05-14T11:35:05.000Z,,,,Test1,5eac52d822a714090b769684,TRUE,Hi test 3,text,14-05-2020 11:35,Test3,5ebd2c7898676d6748ed3afe,2021-05-19T05:49:18.000Z,5ebd2c7898676d6748ed3afe
5ebd2d0c22a7145be613f5a2,2020-05-14T11:35:40.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,Logged out message,text,14-05-2020 11:35,Test3,5ebd2c7898676d6748ed3afe,2020-05-14T11:35:40.000Z,5eb645a198676d6748ecff3e
5ebd2d0c22a7145be613f5a3,2020-05-14T11:35:40.000Z,,,,Test2,5eb645a198676d6748ecff3e,TRUE,Logged out message,text,14-05-2020 11:35,Test3,5ebd2c7898676d6748ed3afe,2021-05-10T10:47:40.000Z,5ebd2c7898676d6748ed3afe
5ebe253222a714483a7d8712,2020-05-15T05:14:26.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Hi... this is offline msg,text,15-05-2020 05:14,asda,5b727130d6db9d1be8003693,2020-05-15T05:14:26.000Z,5ab6507221232f2374000aa0
5ebe253222a714483a7d8713,2020-05-15T05:14:26.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Hi... this is offline msg,text,15-05-2020 05:14,asda,5b727130d6db9d1be8003693,2021-01-04T07:38:50.000Z,5b727130d6db9d1be8003693
5ebe261822a71449367d1732,2020-05-15T05:18:16.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,Hi,text,15-05-2020 05:18,Vinay,5ab6507221232f2374000aa0,2020-05-15T05:18:16.000Z,5b727130d6db9d1be8003693
5ebe261822a71449367d1733,2020-05-15T05:18:16.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,Hi,text,15-05-2020 05:18,Vinay,5ab6507221232f2374000aa0,2021-06-02T16:12:29.000Z,5ab6507221232f2374000aa0
5ebe264022a714493b186ea2,2020-05-15T05:18:56.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,hi,text,15-05-2020 05:18,asda,5b727130d6db9d1be8003693,2020-05-15T05:18:56.000Z,5ab6507221232f2374000aa0
5ebe264022a714493b186ea3,2020-05-15T05:18:56.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,hi,text,15-05-2020 05:18,asda,5b727130d6db9d1be8003693,2021-01-04T07:38:50.000Z,5b727130d6db9d1be8003693
5ebe264e22a714469b6fadc2,2020-05-15T05:19:10.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,Hi!,text,15-05-2020 05:19,Vinay,5ab6507221232f2374000aa0,2020-05-15T05:19:10.000Z,5b727130d6db9d1be8003693
5ebe264e22a714469b6fadc3,2020-05-15T05:19:10.000Z,,,,asda,5b727130d6db9d1be8003693,TRUE,Hi!,text,15-05-2020 05:19,Vinay,5ab6507221232f2374000aa0,2021-06-02T16:12:29.000Z,5ab6507221232f2374000aa0
5ec2b5e422a71453ee2f1352,2020-05-18T16:20:52.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Hello,text,18-05-2020 16:20,Annil,5eac088822a7145c742c9c92,2020-05-18T16:20:52.000Z,5ab6507221232f2374000aa0
5ec2b5e422a71453ee2f1353,2020-05-18T16:20:52.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Hello,text,18-05-2020 16:20,Annil,5eac088822a7145c742c9c92,2020-05-18T16:20:52.000Z,5eac088822a7145c742c9c92
5ec2b5f122a71452c67f3ca2,2020-05-18T16:21:05.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Hello,text,18-05-2020 16:21,Annil,5eaa974822a7143d541a1702,2020-05-18T16:21:05.000Z,5ab6507221232f2374000aa0
5ec2b5f122a71452c67f3ca3,2020-05-18T16:21:05.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Hello,text,18-05-2020 16:21,Annil,5eaa974822a7143d541a1702,2020-05-18T16:21:05.000Z,5eaa974822a7143d541a1702
5ec2b68822a71453f6260632,2020-05-18T16:23:36.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,What are you doing?,text,18-05-2020 16:23,Vinay,5ab6507221232f2374000aa0,2020-05-18T16:23:36.000Z,5eaa974822a7143d541a1702
5ec2b68822a71453f6260633,2020-05-18T16:23:36.000Z,,,,Annil,5eaa974822a7143d541a1702,TRUE,What are you doing?,text,18-05-2020 16:23,Vinay,5ab6507221232f2374000aa0,2020-10-14T08:35:52.000Z,5ab6507221232f2374000aa0
5ec2b69422a7145306715332,2020-05-18T16:23:48.000Z,,,,Vinay,5ab6507221232f2374000aa0,TRUE,Im testing chat history,text,18-05-2020 16:23,Annil,5eaa974822a7143d541a1702,2020-05-18T16:23:48.000Z,5ab6507221232f2374000aa0
