_id,created_at,default_office_id,email,encrypted_password,first_name,gender,is_blocked,is_signed_in_with_google,is_signed_in_with_linkedin,last_login,last_name,organization_id,organization_name,password,role_id,updated_at,user_custom_status,user_image_name,user_image_path,user_status
5ab6507221232f2374000aa0,2018-03-24T13:19:46.000Z,5ab6507221232f2374000a9f,test1@test.com,25d55ad283aa400af464c76d713c07ad,Pawan,,FALSE,FALSE,FALSE,29-04-2022 06:35,Pawar,5ab6507221232f2374000a9e,Wurkr,,5ab63b336d81464d2f0398dc,2022-04-29T06:35:16.000Z,In a meeting.,4388ffc415989a44ca7acdb77d842359_thumb.png,https://testmedia.wurkr.io/public/user_images,1
5b727130d6db9d1be8003693,2018-08-14T06:05:36.000Z,5ab6507221232f2374000a9f,test2@test.com,25d55ad283aa400af464c76d713c07ad,asda,Male,TRUE,FALSE,FALSE,02-06-2021 16:12,adasdasd,5ab6507221232f2374000a9e,Wurkr,,5ab63b456d81464d2f0398dd,2021-11-25T06:23:28.000Z,,f3485eb224a19b5e47613464c19263e6_thumb.png,https://testmedia.wurkr.io/public/user_images,
5ea00f4e22a7140c200a6a33,2020-04-22T09:33:02.000Z,5ab6507221232f2374000a9f,test3@test.com,25d55ad283aa400af464c76d713c07ad,Ramesh,Male,FALSE,FALSE,FALSE,30-03-2022 05:49,Nittali,5ab6507221232f2374000a9e,Wurkr,,5ab63b456d81464d2f0398dd,2022-03-30T05:49:12.000Z,This is my first custom status,f144912c8d629f3d4a20ea89380b1f4a_thumb.png,https://testmedia.wurkr.io/public/user_images,1
5eaabb4022a7144a950611d2,2020-04-30T11:49:20.000Z,5ea9972f22a7146af0690823,aalphaenq@test.com,25d55ad283aa400af464c76d713c07ad,Dhruv,Male,FALSE,FALSE,FALSE,24-12-2021 11:41,Pawar,5ea9972f22a7146af0690822,Aalpha,,5ab63b456d81464d2f0398dd,2021-12-24T11:41:20.000Z,,,,
5eac52d822a714090b769684,2020-05-02T16:48:24.000Z,60d05b9222a7142a220b4c43,itest2@test.com,25d55ad283aa400af464c76d713c07ad,w2,Male,FALSE,FALSE,FALSE,21-03-2022 11:30,w2,5eac52d822a714090b769682,new company 3,,5ab63b456d81464d2f0398dd,2022-03-21T11:30:07.000Z,Travelling.,36616abd31fc41a94864755cfb32f575_thumb.png,https://testmedia.wurkr.io/public/user_images,2
5eb645a198676d6748ecff3e,2020-05-01T16:48:24.000Z,615bfe6722a71440927beef2,itest@test.com,25f9e794323b453885f5181f1b624d0b,tom,Male,FALSE,FALSE,FALSE,19-02-2022 10:48,peter,5eac52d822a714090b769682,new company 3,,5ab63b456d81464d2f0398dd,2022-02-19T10:48:41.000Z,Travelling.,a2ebe73b55c5224d30b6812a7fa3c079_thumb.png,https://testmedia.wurkr.io/public/user_images,1
5ebd2c7898676d6748ed3afe,2020-05-03T16:48:24.000Z,5eac52d822a714090b769683,itest3@test.com,25d55ad283aa400af464c76d713c07ad,j3,Male,FALSE,FALSE,FALSE,23-03-2022 12:57,j3,5eac52d822a714090b769682,new company 3,,5ab63b456d81464d2f0398dd,2022-03-23T12:57:35.000Z,,88fffefd440a198e395b6697552bb3f3_thumb.png,https://testmedia.wurkr.io/public/user_images,1
5ebfcbfb22a714100b72d5f4,2020-07-06T11:18:19.000Z,5ebfcbfb22a714100b72d5f3,test_1@test.com,25d55ad283aa400af464c76d713c07ad,test_1,Male,TRUE,FALSE,FALSE,05-01-2021 09:49,1,5ebfcbfb22a714100b72d5f2,Temasys Test,,5ab63b336d81464d2f0398dc,2021-12-14T09:48:18.000Z,,,,
5ec933cc22a714445c4b4622,2020-05-23T14:31:40.000Z,60d1b4d322a71446d9413793,achandel@test.com,6680db07127b3dad1cf77a28e26f6b2a,Annil,Male,FALSE,FALSE,FALSE,02-07-2021 11:00,Chandel,5ab6507221232f2374000a9e,Wurkr,,5ab63b456d81464d2f0398dd,2021-11-25T06:23:28.000Z,Test,166af943216191637b0073eb4788b292_thumb.png,https://testmedia.wurkr.io/public/user_images,1
5ecbea2222a7141a092411c2,2020-05-25T15:54:10.000Z,5ab6507221232f2374000a9f,andrew.mcgowan@test.com,dd4122bae4850f9c02249751af3d76a6,Andrew_Fm_Test,Male,FALSE,FALSE,FALSE,,M_Test,5ab6507221232f2374000a9e,Wurkr,,5ab63b456d81464d2f0398dd,2021-11-25T06:23:28.000Z,,,,
